Week,Start Date,End Date,Total Trades,Trades Won,Trades Lost,Realised PnL
1,2021-10-14 21:20:00+00:00,2021-10-21 21:15:00+00:00,64,25,39,0.002759999999999576
2,2021-10-21 21:20:00+00:00,2021-10-28 21:15:00+00:00,78,37,41,0.01235000000000102
3,2021-10-28 21:20:00+00:00,2021-11-04 21:15:00+00:00,69,29,40,0.010709999999998316
4,2021-11-04 21:20:00+00:00,2021-11-11 21:15:00+00:00,73,34,39,0.011210000000000421
5,2021-11-11 21:20:00+00:00,2021-11-18 21:15:00+00:00,73,32,41,0.007649999999999081
6,2021-11-18 21:20:00+00:00,2021-11-25 21:15:00+00:00,75,37,38,0.018889999999999935
7,2021-11-25 21:20:00+00:00,2021-12-02 21:15:00+00:00,73,41,32,0.023239999999999456
8,2021-12-02 21:20:00+00:00,2021-12-09 21:15:00+00:00,70,29,41,0.009019999999998973
9,2021-12-09 21:20:00+00:00,2021-12-16 21:15:00+00:00,70,30,40,0.006139999999999424
10,2021-12-16 21:20:00+00:00,2021-12-23 21:15:00+00:00,67,35,32,0.01697999999999969
11,2021-12-23 21:20:00+00:00,2021-12-30 21:15:00+00:00,59,27,32,0.007650000000000073
12,2021-12-30 21:20:00+00:00,2022-01-06 21:15:00+00:00,72,36,36,0.009259999999998714
13,2022-01-06 21:20:00+00:00,2022-01-13 21:15:00+00:00,71,31,40,0.007419999999999788
14,2022-01-13 21:20:00+00:00,2022-01-20 21:15:00+00:00,68,32,36,0.009889999999999843
15,2022-01-20 21:20:00+00:00,2022-01-27 21:15:00+00:00,64,34,30,0.01760999999999835
16,2022-01-27 21:20:00+00:00,2022-02-03 21:15:00+00:00,78,36,42,0.009839999999998794
17,2022-02-03 21:20:00+00:00,2022-02-10 21:15:00+00:00,81,40,41,0.018239999999999562
18,2022-02-10 21:20:00+00:00,2022-02-17 21:15:00+00:00,80,41,38,0.01996999999999896
19,2022-02-17 21:20:00+00:00,2022-02-24 21:15:00+00:00,80,38,42,0.014279999999999182
20,2022-02-24 21:20:00+00:00,2022-03-03 21:15:00+00:00,92,57,35,0.03268000000000179
21,2022-03-03 21:20:00+00:00,2022-03-10 21:15:00+00:00,91,63,28,0.05964000000000125
22,2022-03-10 21:20:00+00:00,2022-03-17 21:15:00+00:00,89,64,25,0.05875000000000208
23,2022-03-17 21:20:00+00:00,2022-03-24 21:15:00+00:00,76,46,29,0.026830000000002352
24,2022-03-24 21:20:00+00:00,2022-03-31 21:15:00+00:00,86,49,37,0.02617000000000247
25,2022-03-31 21:20:00+00:00,2022-04-07 21:15:00+00:00,79,42,36,0.02513000000000143
26,2022-04-07 21:20:00+00:00,2022-04-14 21:15:00+00:00,79,43,36,0.020000000000001128
27,2022-04-14 21:20:00+00:00,2022-04-21 21:15:00+00:00,70,37,33,0.016210000000001334
28,2022-04-21 21:20:00+00:00,2022-04-28 21:15:00+00:00,91,55,36,0.03321000000000107
29,2022-04-28 21:20:00+00:00,2022-05-05 21:15:00+00:00,83,50,33,0.03820000000000112
30,2022-05-05 21:20:00+00:00,2022-05-12 21:15:00+00:00,92,57,35,0.04011000000000142
31,2022-05-12 21:20:00+00:00,2022-05-19 21:15:00+00:00,84,46,38,0.023690000000002653
32,2022-05-19 21:20:00+00:00,2022-05-26 21:15:00+00:00,86,51,35,0.029190000000001826
33,2022-05-26 21:20:00+00:00,2022-06-02 21:15:00+00:00,76,44,32,0.02739000000000269
34,2022-06-02 21:20:00+00:00,2022-06-09 21:15:00+00:00,81,45,36,0.024320000000001674
35,2022-06-09 21:20:00+00:00,2022-06-16 21:15:00+00:00,103,77,26,0.07035000000000258
36,2022-06-16 21:20:00+00:00,2022-06-23 21:15:00+00:00,87,46,40,0.019180000000003306
37,2022-06-23 21:20:00+00:00,2022-06-30 21:15:00+00:00,85,43,41,0.01922000000000179
38,2022-06-30 21:20:00+00:00,2022-07-07 21:15:00+00:00,88,43,45,0.02435000000000187
39,2022-07-07 21:20:00+00:00,2022-07-14 21:15:00+00:00,84,55,29,0.047780000000001266
40,2022-07-14 21:20:00+00:00,2022-07-21 21:15:00+00:00,83,50,32,0.03301000000000309
41,2022-07-21 21:20:00+00:00,2022-07-28 21:15:00+00:00,91,51,39,0.037730000000001374
42,2022-07-28 21:20:00+00:00,2022-08-04 21:15:00+00:00,89,59,30,0.04126000000000096
43,2022-08-04 21:20:00+00:00,2022-08-11 21:15:00+00:00,84,54,30,0.04240000000000288
44,2022-08-11 21:20:00+00:00,2022-08-18 21:15:00+00:00,78,37,41,0.018590000000002327
45,2022-08-18 21:20:00+00:00,2022-08-25 21:15:00+00:00,74,38,36,0.013669999999998739
46,2022-08-25 21:20:00+00:00,2022-09-01 21:15:00+00:00,94,60,34,0.04227999999999832
47,2022-09-01 21:20:00+00:00,2022-09-02 23:50:00+00:00,17,8,9,0.004369999999999763
