Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
buy,2021-10-14 21:20:00+00:00,1.15913,2021-10-15 01:35:00+00:00,1.15967,0.00033999999999998495
short,2021-10-15 02:15:00+00:00,1.15976,2021-10-15 03:50:00+00:00,1.15922,0.00033999999999998495
buy,2021-10-15 05:15:00+00:00,1.15988,2021-10-15 07:05:00+00:00,1.16075,0.0006699999999999265
buy,2021-10-15 07:30:00+00:00,1.16096,2021-10-15 08:20:00+00:00,1.16072,-0.00044000000000001796
short,2021-10-15 08:30:00+00:00,1.16072,2021-10-15 09:15:00+00:00,1.16079,-0.0002700000000000145
buy,2021-10-15 09:25:00+00:00,1.16073,2021-10-15 10:45:00+00:00,1.16088,-5.0000000000127525e-05
buy,2021-10-15 11:05:00+00:00,1.16137,2021-10-15 11:35:00+00:00,1.16087,-0.0006999999999999449
short,2021-10-15 12:35:00+00:00,1.16037,2021-10-15 13:10:00+00:00,1.16041,-0.00024000000000003999
buy,2021-10-15 13:25:00+00:00,1.16069,2021-10-15 14:25:00+00:00,1.16071,-0.000180000000000091
short,2021-10-15 15:15:00+00:00,1.16025,2021-10-15 16:25:00+00:00,1.15989,0.00015999999999991596
short,2021-10-15 17:05:00+00:00,1.15942,2021-10-15 17:45:00+00:00,1.16008,-0.0008600000000001049
short,2021-10-15 18:35:00+00:00,1.15971,2021-10-15 19:55:00+00:00,1.15956,-4.999999999990559e-05
buy,2021-10-15 20:05:00+00:00,1.15951,2021-10-15 21:25:00+00:00,1.15964,-7.000000000003661e-05
buy,2021-10-15 21:45:00+00:00,1.15987,2021-10-15 23:25:00+00:00,1.1603,0.0002300000000001524
short,2021-10-15 23:40:00+00:00,1.16018,2021-10-18 01:00:00+00:00,1.1603,-0.0003200000000001201
short,2021-10-18 02:00:00+00:00,1.15999,2021-10-18 02:30:00+00:00,1.1601,-0.00030999999999983254
short,2021-10-18 02:55:00+00:00,1.15998,2021-10-18 04:40:00+00:00,1.15884,0.0009399999999999189
buy,2021-10-18 05:00:00+00:00,1.15908,2021-10-18 06:00:00+00:00,1.15909,-0.00019000000000015652
